x, y
50.71610421029033, -9.438999267290354
76.1784152919306, -7.653842478045258
100.59627729174797, -6.507523547588961
151.93499877271722, -5.272642320884349
206.5799028211631, -4.380966539592869
307.42680152307094, -3.3298998630151537
462.32264850902095, -2.652408915695915
717.5961379541892, -1.98256363423984
1020.080865980027, -1.4605345594716006
1404.5410621977169, -1.0883392976606387
2045.623599116585, -0.8031134850431663
2899.9974659591103, -0.7132769111509916
3863.1521991315994, -0.5760796848286631
