x, y
93.0874898993609, -17.924219712287062
253.26655748613996, -7.192649143600828
416.59832080926105, -4.507541425550212
578.6026332960275, -3.200428780589835
707.1164673905998, -2.489861488763392
885.6586048802831, -1.9878744567617197
1047.331054657961, -1.6267807757558863
1234.8611405187946, -1.3478990913105129
1369.8739526663526, -1.080637477050363
1519.4887240138103, -0.9135989681377694
1695.4589255080566, -0.6781472960096693
1839.100168091919, -0.5552650538009267
2014.047126233142, -0.4386285993167398
2170.686324922976, -0.2577912570591927
2326.523522065845, -0.13040623765367698
2504.4019341373514, -0.040931697227453157
2654.7633965802584, 0.11434149062260346
2833.6373967790305, 0.20076576262520618
2971.526352405356, 0.32960329080387396
3144.509789517805, 0.35080991889190827
3304.9100989106432, 0.503759092704918
3466.5548934625635, 0.6006414278742227
3625.9319595023785, 0.6430546840502913
3781.907432774035, 0.7794452578493569
3934.979107341166, 0.8795231123195961
4129.340033964074, 0.9735004299425967
4267.726783654033, 0.984103743986612
4406.334775150051, 0.984103743986612
4570.523850471651, 0.9557798229101273
4744.03273687349, 0.9554893211554969
4899.842278790602, 0.821858514025422
5053.439402647124, 0.6876467033860862
5220.255724415675, 0.40106672244300157
5394.3177153326615, 0.17287759418066884
5554.026644081566, -0.01623904808385035
5695.483123830594, -0.214070742987289
5851.5968732310375, -0.44342187826814694
6016.3943635193, -0.5636896046852122
6193.996223333233, -0.6434323363313119
6351.133216086699, -0.709957238141719
