x, y
399.87321950909325, 0.6427788329395776
492.83431896222817, 0.6206049937462357
650.8667970240366, 0.5837309491823781
819.4848499300522, 0.5663748243541633
941.4484770443851, 0.5631012492086285
1119.4141072109883, 0.5778014545791441
1268.363299631184, 0.5983693889841106
1444.9518313620756, 0.6824323280987015
1625.5881978888465, 0.7816278315652934
1798.9913201068296, 0.9425271382467839
1968.2492369324684, 1.149627090378468
2126.893758743482, 1.3898333873782054
2258.7891866971895, 1.7283087043127807
2383.1036182118783, 1.985932891709516
2521.717617321633, 2.341517271197171
2657.7443405824747, 2.5349052670588774
2805.6780967823984, 2.4369450749679586
2911.672946076561, 2.212674294714411
2995.926332188732, 1.9816710674634423
