x, y
397.39805531323316, 0.7173982893951676
478.0097433507407, 0.6990375935247943
524.6033548037587, 0.6063160793794076
591.9702999087806, 0.5314044402282843
667.2422652692965, 0.5793258564499588
734.2327808383424, 0.48623712838716493
867.6700804244691, 0.4061844943923365
1023.8186286811423, 0.3575286503358468
1230.352967419924, 0.34394173539177064
1372.796692200141, 0.33953516838288156
1618.1450986484388, 0.307281545970592
1833.239723872006, 0.2917361568003418
1995.7736324056038, 0.29620392612879964
2214.758029500922, 0.3347001851370157
2389.156439335094, 0.364260905488317
2628.3007293571222, 0.35397891580090857
2772.417474297232, 0.3718499931147381
2905.506228016714, 0.3922915678504211
