x, y
397.78670672771204, -2.1910254628557313
474.38954597481876, -1.8084495298096077
541.4917970240366, -1.5166072173067127
630.9892852600789, -1.2807862756906165
751.6453643647462, -0.9196429950124303
927.7053128576879, -0.6236006238322451
1082.635841917843, -0.37789719121076004
1244.0206505150707, -0.1370732385231852
1439.8050998346687, 0.09918006207439589
1617.4368879562508, 0.2855885486635472
1763.52060282335, 0.43926128379734664
1888.1688763830598, 0.5643983261530856
2035.1706568739667, 0.7167739843424279
2146.854731018695, 0.774154197742468
2238.7030236550936, 0.8098546964994364
2363.3652073000126, 0.790583839038927
2463.6151914027723, 0.6225197263785303
2557.814288439527, 0.36798381742097863
2634.458857942261, 0.1259863189265138
2709.3507567086353, -0.14436157563966034
2782.7542763576243, -0.4332391408409384
2865.115890881343, -0.6437979648245085
2950.968936792573, -0.8027207733049213
3010.323270380262, -0.8891925696020753
