x, y
49.89645057066003, 0.05366550434819141
74.85192440245713, 0.0730244086879805
98.52921672463805, 0.07490232323656683
148.62940593648128, 0.10327269671890098
195.52616467708435, 0.11878754778809394
295.7210980338991, 0.15833718438852246
452.96022540571937, 0.1966894929210604
697.8710464828988, 0.27229760954501536
1000.9109132675169, 0.3595513170608747
1387.5278795778083, 0.47722976095450154
1962.7010817342946, 0.6397891022140066
2877.084730510074, 0.8752468176280301
3784.7432372216135, 1.1209385371591816
