x, y
50.77596783704168, 0.05513104909925822
75.01496366975795, 0.06442529141646063
100.54071770312933, 0.07386365241963971
150.6278980986171, 0.08586223949134582
201.10802993607564, 0.09653832567997175
300.6896064799246, 0.11238572942423172
451.14894786617725, 0.1307085835393854
707.88670659055, 0.15634475450370894
1010.8222650340559, 0.178572942423172
1409.8353837496131, 0.20416107382550336
1986.8997774675838, 0.23484987636877427
2901.087816246956, 0.26458353938537615
3795.643622749478, 0.29147156481808545
