x, y
89.35403442211381, 3.7033454182063252
233.10589790900565, 1.4162251039996256
402.05167206087606, 1.066170489669755
565.2451592552102, 0.8786516070557049
743.4554340358048, 0.8530874526482108
915.3603173437156, 0.79295358943968
1067.4087485578232, 0.729333705175577
1225.9561578249165, 0.6949092472518537
1390.2005435980313, 0.7161158753398844
1539.5940731394298, 0.7161158753398844
1696.8969972474408, 0.698685770062049
1868.829535781109, 0.709289084106068
2012.4984335907286, 0.709289084106068
2192.561608497068, 0.7198923981500833
2332.939534441559, 0.7471995630853598
2493.20156770561, 0.7684061911733941
2637.0917073212886, 0.7926630876850496
2809.190177209501, 0.8944839526830712
2987.1515549582796, 0.9050872667270902
3152.972288599565, 1.0445281089497769
3287.625582812277, 1.0279695089358327
3450.874380458126, 1.1293546213019106
3629.582449302354, 1.1642148318575813
3779.4461176816276, 1.2839015547653894
3959.5922582652393, 1.3788956285295946
4102.846327688499, 1.509330916358735
4266.786505978282, 1.6381684445374027
4427.076194468091, 1.7641009551697664
4588.720989020011, 1.8792849008808012
4729.928571737223, 2.0755188361337673
4901.584558013317, 2.254177415231588
5086.321466072655, 2.3663110925189983
5220.394000544462, 2.44968509609798
5406.956153503787, 2.374735643403284
5530.104873801427, 2.4544783750493835
5704.056243815384, 2.4231041855492776
5873.638088159674, 2.185473750261451
6011.250491528426, 2.0368821027678976
6190.926493274163, 1.856335262264981
6350.856663829125, 1.688425248088496
