x, y
395.32072194803277, -4.589087626421041
448.9270762379353, -4.139495386875162
539.4095832188111, -3.48487537677678
636.807240193911, -2.9783649800327434
757.8920742661616, -2.457227228911976
901.4372039849746, -2.0520066710528333
1078.1081328696678, -1.6669828786511012
1232.946148667758, -1.426151751151369
1369.0323968403818, -1.217145829826951
1542.4548782479494, -1.0104043943265455
1683.9784419402254, -0.8698226662790525
1814.4740144118737, -0.7184693299876068
1945.3599582541635, -0.6105696405893788
2127.328784311851, -0.42341294735070534
2307.415462689659, -0.3117187141392668
2515.7482981003254, -0.17548235078109542
2663.3923272108764, -0.08710620132503077
2800.2314344554516, 0.008247012561775513
2917.189485466633, 0.09968327799623555
3001.509701525237, 0.15715225607050431
